non_occluded_path,occluded_path,emotion_class,dataset_source,split
LFW\M-LFW-FER\train\neutral\Patrick_Leahy_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Patrick_Leahy_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2151.png,AffectNet\neutral\ffhq_2151.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Masum_Turker_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Masum_Turker_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Milo_Djukanovic_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Milo_Djukanovic_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10300_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10300_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_4595.png,AffectNet\neutral\ffhq_4595.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Niall_Connolly_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Niall_Connolly_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Heinz_Feldmann_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Heinz_Feldmann_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1272.png,AffectNet\neutral\ffhq_1272.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_533.png,AffectNet\neutral\ffhq_533.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Larry_Brown_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Larry_Brown_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Elias_Attallah_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Elias_Attallah_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_452.png,AffectNet\neutral\ffhq_452.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10314_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10314_aligned.jpg,neutral,RAFDB,test
RAFDB\RAF-DB\train\7_neutral\train_09939_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09939_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_1598.png,AffectNet\neutral\ffhq_1598.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_3977.png,AffectNet\neutral\ffhq_3977.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10066_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10066_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_304.png,AffectNet\neutral\ffhq_304.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10380_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10380_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Kosuke_Kitajima_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Kosuke_Kitajima_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_218.png,AffectNet\neutral\ffhq_218.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0336.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0336_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Princess_Elisabeth_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Princess_Elisabeth_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mikhail_Kasyanov_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Mikhail_Kasyanov_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1244.png,AffectNet\neutral\ffhq_1244.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Hans_Blix_0016.jpg,LFW\M-LFW-FER-masks\train\neutral\Hans_Blix_0016_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_640.png,AffectNet\neutral\ffhq_640.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\LeBron_James_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\LeBron_James_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Yukio_Hatoyama_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Yukio_Hatoyama_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_504.png,AffectNet\neutral\ffhq_504.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jack_Straw_0022.jpg,LFW\M-LFW-FER-masks\train\neutral\Jack_Straw_0022_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Vincent_Brooks_0004.jpg,LFW\M-LFW-FER-masks\eval\neutral\Vincent_Brooks_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Job_Cohen_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Job_Cohen_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2408.png,AffectNet\neutral\ffhq_2408.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Keanu_Reeves_0008.jpg,LFW\M-LFW-FER-masks\train\neutral\Keanu_Reeves_0008_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4895.png,AffectNet\neutral\ffhq_4895.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Han_Sung_Joo_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Han_Sung_Joo_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Alexandra_Rozovskaya_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Alexandra_Rozovskaya_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jean-Claude_Juncker_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Jean-Claude_Juncker_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hatsui_Hasuike_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Hatsui_Hasuike_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jan_Paul_Miller_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Jan_Paul_Miller_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09814_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09814_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Giuseppe_Gibilisco_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Giuseppe_Gibilisco_0004_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1469.png,AffectNet\neutral\ffhq_1469.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0413.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0413_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Vincent_Brooks_0002.jpg,LFW\M-LFW-FER-masks\eval\neutral\Vincent_Brooks_0002_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AF08NES.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF08NES.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0032.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0032_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tony_Blair_0012.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tony_Blair_0012_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Zinedine_Zidane_0006.jpg,LFW\M-LFW-FER-masks\eval\neutral\Zinedine_Zidane_0006_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5569.png,AffectNet\neutral\ffhq_5569.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Andre_Lange_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Andre_Lange_0001_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AF04NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF04NEHL.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Paul_Wolfowitz_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Paul_Wolfowitz_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Asmaa_Assad_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Asmaa_Assad_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Dominique_de_Villepin_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Dominique_de_Villepin_0004_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AM12NEHR.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AM12NEHR.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Hu_Jintao_0011.jpg,LFW\M-LFW-FER-masks\train\neutral\Hu_Jintao_0011_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Douglas_Gansler_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Douglas_Gansler_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mitoji_Yabunaka_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Mitoji_Yabunaka_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Yoriko_Kawaguchi_0006.jpg,LFW\M-LFW-FER-masks\eval\neutral\Yoriko_Kawaguchi_0006_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Chris_Columbus_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Chris_Columbus_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kristen_Breitweiser_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Kristen_Breitweiser_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09803_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09803_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_385.png,AffectNet\neutral\ffhq_385.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_4523.png,AffectNet\neutral\ffhq_4523.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Oswald_Gruebel_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Oswald_Gruebel_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tono_Suratman_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tono_Suratman_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0333.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0333_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Nancy_Pelosi_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Nancy_Pelosi_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_695.png,AffectNet\neutral\ffhq_695.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Brad_Russ_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Brad_Russ_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hugo_Chavez_0049.jpg,LFW\M-LFW-FER-masks\train\neutral\Hugo_Chavez_0049_mask.png,neutral,LFW,test
AffectNet\neutral\image0032862.jpg,AffectNet\neutral\image0032862.jpg,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Hu_Jintao_0007.jpg,LFW\M-LFW-FER-masks\train\neutral\Hu_Jintao_0007_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tom_Poston_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tom_Poston_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5557.png,AffectNet\neutral\ffhq_5557.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1801.png,AffectNet\neutral\ffhq_1801.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_3874.png,AffectNet\neutral\ffhq_3874.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Emile_Lahoud_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Emile_Lahoud_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Mike_Weir_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Mike_Weir_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ahmed_Chalabi_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Ahmed_Chalabi_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Gray_Davis_0020.jpg,LFW\M-LFW-FER-masks\train\neutral\Gray_Davis_0020_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Jackie_Chan_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Jackie_Chan_0005_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10200_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10200_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Donald_Rumsfeld_0016.jpg,LFW\M-LFW-FER-masks\train\neutral\Donald_Rumsfeld_0016_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tiger_Woods_0008.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tiger_Woods_0008_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Kenneth_Evans_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Kenneth_Evans_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Yishan_Zhang_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Yishan_Zhang_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hal_Sellers_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Hal_Sellers_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Vicente_Fox_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Vicente_Fox_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1962.png,AffectNet\neutral\ffhq_1962.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_399.png,AffectNet\neutral\ffhq_399.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Natalia_Verbeke_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Natalia_Verbeke_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Donald_Rumsfeld_0061.jpg,LFW\M-LFW-FER-masks\train\neutral\Donald_Rumsfeld_0061_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10267_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10267_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Koichi_Haraguchi_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Koichi_Haraguchi_0001_mask.png,neutral,LFW,test
KDEF\KDEF_Sorted_Resized\neutral\AF04NES.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AF04NES.jpg,neutral,KDEF,test
LFW\M-LFW-FER\train\neutral\Daniel_Montgomery_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Daniel_Montgomery_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_12.png,AffectNet\neutral\ffhq_12.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Chris_Whitney_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Chris_Whitney_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_11.png,AffectNet\neutral\ffhq_11.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jeb_Bush_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Jeb_Bush_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Adam_Herbert_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Adam_Herbert_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_949.png,AffectNet\neutral\ffhq_949.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\John_Snow_0015.jpg,LFW\M-LFW-FER-masks\train\neutral\John_Snow_0015_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10174_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10174_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_4092.png,AffectNet\neutral\ffhq_4092.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_727.png,AffectNet\neutral\ffhq_727.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_2053.png,AffectNet\neutral\ffhq_2053.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jacques_Rogge_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Jacques_Rogge_0004_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Bob_Stoops_0005.jpg,LFW\M-LFW-FER-masks\train\neutral\Bob_Stoops_0005_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Joseph_Safra_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Joseph_Safra_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Junichiro_Koizumi_0009.jpg,LFW\M-LFW-FER-masks\train\neutral\Junichiro_Koizumi_0009_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10446_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10446_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Richard_Myers_0014.jpg,LFW\M-LFW-FER-masks\train\neutral\Richard_Myers_0014_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4027.png,AffectNet\neutral\ffhq_4027.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1515.png,AffectNet\neutral\ffhq_1515.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_5064.png,AffectNet\neutral\ffhq_5064.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1750.png,AffectNet\neutral\ffhq_1750.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Debra_Rose_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Debra_Rose_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Lindy_Ruff_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Lindy_Ruff_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Saddam_Hussein_0017.jpg,LFW\M-LFW-FER-masks\train\neutral\Saddam_Hussein_0017_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Anne_Cavers_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Anne_Cavers_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10309_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10309_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0310.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0310_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4337.png,AffectNet\neutral\ffhq_4337.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1668.png,AffectNet\neutral\ffhq_1668.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_10045_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10045_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\train\neutral\Colin_Powell_0047.jpg,LFW\M-LFW-FER-masks\train\neutral\Colin_Powell_0047_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Naji_Sabri_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Naji_Sabri_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2771.png,AffectNet\neutral\ffhq_2771.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Aidan_Quinn_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Aidan_Quinn_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Wolfgang_Clement_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Wolfgang_Clement_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_2684.png,AffectNet\neutral\ffhq_2684.png,neutral,AffectNet,test
LFW\M-LFW-FER\eval\neutral\Thabo_Mbeki_0003.jpg,LFW\M-LFW-FER-masks\eval\neutral\Thabo_Mbeki_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_5361.png,AffectNet\neutral\ffhq_5361.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Fernando_Vargas_0004.jpg,LFW\M-LFW-FER-masks\train\neutral\Fernando_Vargas_0004_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4980.png,AffectNet\neutral\ffhq_4980.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Ron_Kirk_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Ron_Kirk_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Thomas_Manger_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Thomas_Manger_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Gorden_Tallis_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Gorden_Tallis_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Annette_Lu_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Annette_Lu_0002_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1836.png,AffectNet\neutral\ffhq_1836.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1241.png,AffectNet\neutral\ffhq_1241.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Prince_Rainier_III_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Prince_Rainier_III_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\David_Heymann_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\David_Heymann_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\eval\neutral\Tom_Harkin_0003.jpg,LFW\M-LFW-FER-masks\eval\neutral\Tom_Harkin_0003_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Richard_Myers_0010.jpg,LFW\M-LFW-FER-masks\train\neutral\Richard_Myers_0010_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ariel_Sharon_0073.jpg,LFW\M-LFW-FER-masks\train\neutral\Ariel_Sharon_0073_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1252.png,AffectNet\neutral\ffhq_1252.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Johnson_Panjaitan_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Johnson_Panjaitan_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Donna_Barrera_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Donna_Barrera_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4800.png,AffectNet\neutral\ffhq_4800.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Ruth_Christofferson_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Ruth_Christofferson_0001_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_1008.png,AffectNet\neutral\ffhq_1008.png,neutral,AffectNet,test
RAFDB\RAF-DB\train\7_neutral\train_09902_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09902_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_5328.png,AffectNet\neutral\ffhq_5328.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Mike_Martz_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Mike_Martz_0002_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Duncan_Fletcher_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Duncan_Fletcher_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09897_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09897_aligned.jpg,neutral,RAFDB,test
KDEF\KDEF_Sorted_Resized\neutral\AM24NEHL.jpg,KDEF\KDEF_Sorted_Occluded\neutral\img\AM24NEHL.jpg,neutral,KDEF,test
AffectNet\neutral\ffhq_1964.png,AffectNet\neutral\ffhq_1964.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Colin_Powell_0093.jpg,LFW\M-LFW-FER-masks\train\neutral\Colin_Powell_0093_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Noer_Muis_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Noer_Muis_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Ian_Thorpe_0009.jpg,LFW\M-LFW-FER-masks\train\neutral\Ian_Thorpe_0009_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\George_W_Bush_0222.jpg,LFW\M-LFW-FER-masks\train\neutral\George_W_Bush_0222_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4699.png,AffectNet\neutral\ffhq_4699.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_1526.png,AffectNet\neutral\ffhq_1526.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Jose_Maria_Aznar_0006.jpg,LFW\M-LFW-FER-masks\train\neutral\Jose_Maria_Aznar_0006_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Bijan_Namdar_Zangeneh_0002.jpg,LFW\M-LFW-FER-masks\train\neutral\Bijan_Namdar_Zangeneh_0002_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_09879_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_09879_aligned.jpg,neutral,RAFDB,test
AffectNet\neutral\ffhq_572.png,AffectNet\neutral\ffhq_572.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Kristin_Scott_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Kristin_Scott_0001_mask.png,neutral,LFW,test
RAFDB\RAF-DB\train\7_neutral\train_10133_aligned.png,RAFDB\RAF-DB_Occluded\train\7_neutral\hands\img\train_10133_aligned.jpg,neutral,RAFDB,test
LFW\M-LFW-FER\eval\neutral\Vyacheslav_Fetisov_0001.jpg,LFW\M-LFW-FER-masks\eval\neutral\Vyacheslav_Fetisov_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Dwain_Kyles_0001.jpg,LFW\M-LFW-FER-masks\train\neutral\Dwain_Kyles_0001_mask.png,neutral,LFW,test
LFW\M-LFW-FER\train\neutral\Hugo_Chavez_0006.jpg,LFW\M-LFW-FER-masks\train\neutral\Hugo_Chavez_0006_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4587.png,AffectNet\neutral\ffhq_4587.png,neutral,AffectNet,test
LFW\M-LFW-FER\train\neutral\Ali_Naimi_0003.jpg,LFW\M-LFW-FER-masks\train\neutral\Ali_Naimi_0003_mask.png,neutral,LFW,test
AffectNet\neutral\ffhq_4861.png,AffectNet\neutral\ffhq_4861.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_456.png,AffectNet\neutral\ffhq_456.png,neutral,AffectNet,test
AffectNet\neutral\ffhq_951.png,AffectNet\neutral\ffhq_951.png,neutral,AffectNet,test
